Price,Manufacturer,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
16621,HONDA,Jeep,No,Petrol,2.4,120000,4,Automatic,4x4,2,Left wheel,Silver,6
10400,TOYOTA,Hatchback,Yes,Hybrid,1.5,288000,4,Automatic,Front,2,Left wheel,Grey,4
1960,GMC,Jeep,Yes,Petrol,2.4,212682,4,Automatic,Front,2,Left wheel,Red,12
24283,HYUNDAI,Jeep,Yes,Diesel,2,189000,4,Automatic,Front,2,Left wheel,White,4
3920,TOYOTA,Sedan,Yes,Petrol,2.5,308694,4,Automatic,Front,2,Left wheel,Grey,12
9364,CHEVROLET,Hatchback,Yes,Petrol,1,53711,4,Automatic,Front,2,Left wheel,White,4
23110,JEEP,Jeep,Yes,Petrol,2.4,121000,4,Automatic,Front,2,Left wheel,Silver,4
4391,FORD,Microbus,No,Diesel,2.5,0,4,Manual,Rear,4,Left wheel,White,1
314,TOYOTA,Sedan,Yes,Hybrid,2.5,225510,4,Automatic,Front,2,Left wheel,White,12
9722,NISSAN,Hatchback,No,Petrol,1.2,69000,4,Automatic,Front,2,Right-hand drive,Black,6
5645,MAZDA,Minivan,No,CNG,2.3,16000,4,Automatic,Front,2,Right-hand drive,Silver,12
36068,HYUNDAI,Jeep,Yes,Diesel,2,151000,4,Automatic,Front,2,Left wheel,Black,4
251,TOYOTA,Sedan,Yes,Hybrid,2.5,39552,4,Automatic,Front,2,Left wheel,Black,12
140,BMW,Jeep,Yes,Petrol,3,240000,6,Tiptronic,4x4,2,Left wheel,Black,8
392,DODGE,Sedan,Yes,Petrol,3.6,258990,6,Automatic,Rear,2,Left wheel,White,12
10036,HYUNDAI,Sedan,Yes,LPG,3.3,243200,6,Tiptronic,Front,2,Left wheel,Black,10
7527,TOYOTA,Pickup,No,Petrol,2,123000,4,Manual,Rear,2,Left wheel,White,2
8781,AUDI,Sedan,Yes,Petrol,3,265600,6,Manual,4x4,2,Left wheel,Silver,8
50178,LAND ROVER,Jeep,Yes,Petrol,2,125000,4,Tiptronic,4x4,2,Left wheel,Red,8
4704,HONDA,Jeep,Yes,Petrol,3.5,145000,6,Automatic,4x4,2,Left wheel,White,4
15681,HYUNDAI,Sedan,Yes,LPG,2,267209,4,Automatic,Front,2,Left wheel,Silver,4
35344,HYUNDAI,Universal,Yes,Diesel,2.5,90660,4,Automatic,Front,2,Left wheel,White,4
8154,MERCEDES-BENZ,Sedan,Yes,LPG,2.6,314000,6,Automatic,Rear,2,Left wheel,Green,7
15925,HONDA,Hatchback,Yes,Petrol,1.3,86996,4,Automatic,Front,2,Left wheel,Silver,4
23521,TOYOTA,Sedan,Yes,Petrol,2.5,47152,4,Tiptronic,Front,2,Left wheel,White,7
314,MERCEDES-BENZ,Sedan,Yes,Petrol,2,26802,4,Automatic,Rear,2,Left wheel,Black,12
15681,FORD,Sedan,Yes,Petrol,2,134982,4,Automatic,Front,2,Left wheel,Red,0
21953,FORD,Jeep,Yes,Hybrid,2.5,93000,4,Automatic,4x4,2,Left wheel,Silver,10
11290,HYUNDAI,Sedan,Yes,LPG,2,258906,4,Automatic,Front,2,Left wheel,Silver,4
5959,DAEWOO,Sedan,Yes,Diesel,2,75644,4,Automatic,Front,2,Left wheel,Silver,4
2274,MERCEDES-BENZ,Jeep,Yes,Petrol,4.6,230397,8,Automatic,4x4,2,Left wheel,Black,12
11000,TOYOTA,Hatchback,No,Hybrid,1.8,123000,4,Automatic,Front,2,Right-hand drive,White,6
4547,HYUNDAI,Sedan,Yes,Petrol,2,115974,4,Automatic,Front,2,Left wheel,White,12
11604,FORD,Sedan,No,Petrol,1.6,49000,4,Tiptronic,Front,2,Left wheel,Green,10
12544,LEXUS,Jeep,Yes,CNG,3,209123,4,Tiptronic,4x4,2,Left wheel,Black,9
17249,MERCEDES-BENZ,Sedan,Yes,Petrol,5,125000,8,Tiptronic,Rear,2,Left wheel,Silver,12
28059,CHEVROLET,Jeep,Yes,Diesel,2,73650,4,Automatic,Front,2,Left wheel,Silver,4
18826,HYUNDAI,Sedan,Yes,Petrol,2,145219,4,Automatic,Front,2,Left wheel,Grey,4
31361,MERCEDES-BENZ,Microbus,No,Diesel,2.1,268022,6,Manual,Front,4,Left wheel,White,0
13485,TOYOTA,Hatchback,No,Hybrid,1.8,0,4,Automatic,Front,2,Left wheel,White,8
9408,MITSUBISHI,Jeep,No,Diesel,2.5,205000,4,Manual,4x4,4,Left wheel,Blue,0
19130,BMW,Jeep,Yes,Petrol,3,310000,6,Tiptronic,4x4,2,Left wheel,Grey,6
21326,MITSUBISHI,Jeep,No,Petrol,2.4,7964,6,Tiptronic,4x4,2,Left wheel,Silver,16
34074,HYUNDAI,Minivan,Yes,Diesel,2.5,126970,4,Automatic,Front,2,Left wheel,Silver,4
11099,CHEVROLET,Sedan,Yes,Petrol,1.8,142600,4,Automatic,Front,2,Left wheel,Silver,4
314,TOYOTA,Hatchback,Yes,Hybrid,1.8,411923,4,Automatic,Front,2,Left wheel,Blue,12
18817,TOYOTA,Sedan,Yes,Hybrid,2.5,35058,4,Automatic,Front,2,Left wheel,White,12
29793,TOYOTA,Sedan,Yes,Petrol,2.5,32000,4,Tiptronic,Front,2,Left wheel,Green,14
31675,HONDA,Hatchback,Yes,Petrol,1.5,46935,4,Automatic,Front,2,Left wheel,Black,4
21012,TOYOTA,Sedan,Yes,Hybrid,1.8,150000,4,Automatic,Front,2,Left wheel,Black,8
15367,FORD,Sedan,Yes,Petrol,3.8,280000,6,Automatic,4x4,2,Left wheel,Grey,8
941,HONDA,Sedan,Yes,Petrol,1.8,177250,4,Automatic,Front,2,Left wheel,Black,12
470,KIA,Sedan,Yes,Hybrid,2.4,141410,4,Automatic,Front,2,Left wheel,Silver,12
53154,HYUNDAI,Jeep,Yes,Diesel,2,105751,4,Automatic,Front,2,Left wheel,White,4
12544,NISSAN,Minivan,Yes,Petrol,3.5,122000,6,Tiptronic,Rear,2,Right-hand drive,Green,12
16308,KIA,Hatchback,Yes,Petrol,1.6,100800,4,Automatic,Front,2,Left wheel,White,12
18503,VOLKSWAGEN,Sedan,Yes,Petrol,1.8,144000,4,Tiptronic,Front,2,Left wheel,White,10
11368,HYUNDAI,Sedan,Yes,Petrol,1.6,122587,4,Automatic,Front,2,Left wheel,Silver,4
6899,HONDA,Sedan,No,Petrol,1.3,98000,4,Automatic,Front,2,Right-hand drive,Silver,4
43435,BMW,Jeep,Yes,Diesel,3.5,243087,6,Automatic,4x4,2,Left wheel,Black,12
11133,TOYOTA,Sedan,Yes,Hybrid,2.5,179381,4,Automatic,Front,2,Left wheel,Black,12
20385,VOLKSWAGEN,Sedan,Yes,Diesel,2,163000,4,Manual,Front,2,Left wheel,Silver,6
4234,HONDA,Sedan,Yes,Petrol,3.5,236698,6,Automatic,Front,2,Left wheel,Black,12
3450,TOYOTA,Hatchback,Yes,Hybrid,1.8,74838,4,Automatic,Front,2,Left wheel,White,12
43868,SSANGYONG,Jeep,Yes,Diesel,1.6,43300,4,Automatic,Front,2,Left wheel,White,4
28225,LEXUS,Hatchback,Yes,Hybrid,1.8,128297,4,Automatic,Front,2,Left wheel,Brown,4
39201,MERCEDES-BENZ,Hatchback,Yes,Petrol,2,48000,4,Automatic,4x4,2,Left wheel,White,0
22266,TOYOTA,Hatchback,No,Hybrid,1.8,57000,4,Variator,Front,2,Left wheel,Black,12
125,TOYOTA,Sedan,Yes,Hybrid,3.3,316912,6,Automatic,4x4,2,Left wheel,Blue,12
6429,CHEVROLET,Jeep,Yes,Diesel,2,74594,4,Automatic,Front,2,Left wheel,Black,4
9252,HYUNDAI,Sedan,Yes,LPG,2,102788,4,Automatic,Front,2,Left wheel,White,4
25889,HYUNDAI,Sedan,Yes,Petrol,1.6,147957,4,Automatic,Front,2,Left wheel,White,4
7370,MITSUBISHI,Jeep,No,Petrol,1.8,156000,4,Automatic,4x4,2,Left wheel,White,2
17249,JEEP,Jeep,No,Petrol,3.8,1000,6,Automatic,4x4,2,Left wheel,Silver,0
16151,KIA,Sedan,Yes,Petrol,2,38878,4,Automatic,Front,2,Left wheel,Silver,4
24860,HYUNDAI,Minivan,Yes,Diesel,2.5,134955,4,Automatic,Front,2,Left wheel,Silver,4
22894,TOYOTA,Sedan,Yes,Petrol,2.5,200000,6,Automatic,Rear,2,Left wheel,White,0
10349,LEXUS,Sedan,Yes,Petrol,3.5,13147,6,Automatic,Front,2,Left wheel,White,12
17000,MAZDA,Sedan,Yes,Diesel,2.2,59000,4,Tiptronic,Front,2,Right-hand drive,Black,8
314,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,132630,6,Automatic,Rear,2,Left wheel,Silver,12
15681,MERCEDES-BENZ,Jeep,No,Diesel,2.9,138000,4,Manual,4x4,4,Left wheel,Black,2
7100,VOLKSWAGEN,Sedan,No,Petrol,2,20000,4,Manual,Front,2,Left wheel,Black,6
55932,HYUNDAI,Sedan,Yes,Petrol,2,50310,4,Automatic,Front,2,Left wheel,Grey,4
9252,HYUNDAI,Sedan,Yes,LPG,2,603970,4,Automatic,Front,2,Left wheel,Orange,4
37633,LEXUS,Jeep,Yes,Hybrid,3.5,180800,8,Automatic,Front,2,Left wheel,Silver,8
251,TOYOTA,Hatchback,Yes,Hybrid,1.8,230939,4,Automatic,Front,2,Left wheel,Blue,12
14113,CHEVROLET,Sedan,No,Petrol,1.4,89620,4,Automatic,Front,2,Left wheel,Sky blue,8
8154,JEEP,Jeep,No,Petrol,3.7,208000,6,Automatic,4x4,2,Left wheel,Silver,4
3293,LEXUS,Jeep,Yes,Petrol,3.5,71939,6,Automatic,4x4,2,Left wheel,Black,12
12544,HYUNDAI,Sedan,Yes,LPG,2,553481,4,Automatic,Front,2,Left wheel,Orange,4
24123,SSANGYONG,Jeep,Yes,Diesel,2,162977,4,Automatic,Front,2,Left wheel,Silver,4
3800,OPEL,Sedan,No,Petrol,1,184592,3,Manual,Front,2,Left wheel,Blue,4
188,FORD,Jeep,Yes,Hybrid,2.5,196682,4,Automatic,Front,2,Left wheel,Black,0
37633,TOYOTA,Jeep,Yes,Petrol,3.5,134114,6,Automatic,4x4,2,Left wheel,White,10
14113,FORD,Hatchback,No,Petrol,2,13000,4,Manual,Front,2,Left wheel,White,8
157,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,237158,6,Automatic,4x4,2,Left wheel,Black,12
1882,KIA,Sedan,Yes,Petrol,2,89526,4,Automatic,Front,2,Left wheel,Black,12
39559,HYUNDAI,Jeep,Yes,Diesel,2,99000,4,Automatic,Front,2,Left wheel,Grey,4
470,HONDA,Sedan,Yes,Hybrid,1.3,264132,4,Automatic,Front,2,Left wheel,Silver,12
12544,TOYOTA,Hatchback,No,Hybrid,1.8,118410,4,Tiptronic,Front,2,Left wheel,Silver,12
7840,MERCEDES-BENZ,Sedan,Yes,Petrol,3.2,111111,6,Tiptronic,Rear,2,Left wheel,Black,6
12500,NISSAN,Sedan,No,Petrol,3.5,160000,6,Variator,Front,2,Left wheel,Silver,4
220,FORD,Jeep,Yes,Hybrid,2.5,193614,4,Automatic,Front,2,Left wheel,White,0
45633,SSANGYONG,Jeep,Yes,Diesel,2,59077,4,Automatic,Front,2,Left wheel,Black,4
1725,TOYOTA,Sedan,Yes,Hybrid,3.3,226198,6,Automatic,4x4,2,Left wheel,Green,12
14426,BMW,Jeep,Yes,CNG,4.4,3000,8,Automatic,4x4,2,Left wheel,Black,16
15681,TOYOTA,Sedan,Yes,Petrol,2.5,165222,4,Automatic,Front,2,Left wheel,Black,8
39797,SSANGYONG,Jeep,Yes,Diesel,1.6,97181,4,Automatic,Front,2,Left wheel,Blue,4
80,NISSAN,Minivan,No,CNG,3.5,215000,6,Tiptronic,Rear,2,Right-hand drive,White,4
13297,CHEVROLET,Hatchback,Yes,Petrol,1.6,46000,4,Automatic,Front,2,Left wheel,Red,4
12231,HYUNDAI,Sedan,Yes,Petrol,3.3,159747,4,Automatic,Front,2,Left wheel,Black,4
1098,SUBARU,Jeep,Yes,Petrol,2.5,262298,4,Automatic,4x4,2,Left wheel,Blue,12
35908,KIA,Sedan,Yes,Diesel,1.7,30177,4,Automatic,Front,2,Left wheel,White,4
140,LEXUS,Jeep,Yes,LPG,4.7,150000,8,Tiptronic,4x4,2,Left wheel,Silver,12
2038,TOYOTA,Jeep,Yes,Hybrid,1.8,104795,4,Automatic,Front,2,Left wheel,White,12
9722,TOYOTA,Sedan,Yes,Hybrid,2.5,127515,4,Automatic,Front,2,Left wheel,Black,12
26475,HYUNDAI,Sedan,Yes,Petrol,1.6,94415,4,Automatic,Front,2,Left wheel,Black,4
16935,TOYOTA,Hatchback,No,Hybrid,1.8,124000,4,Automatic,Front,2,Left wheel,Black,6
8467,SUBARU,Universal,Yes,CNG,2.5,237688,4,Automatic,4x4,2,Left wheel,Black,2
16935,FORD,Hatchback,Yes,Petrol,2,155607,4,Automatic,Front,2,Left wheel,Black,4
10036,TOYOTA,Hatchback,No,Petrol,1.3,125000,4,Variator,Front,2,Left wheel,Sky blue,2
15850,HYUNDAI,Sedan,Yes,Petrol,2,152566,4,Automatic,Front,2,Left wheel,Grey,4
7683,NISSAN,Minivan,No,Petrol,2,1800,4,Automatic,Front,2,Right-hand drive,Sky blue,8
45473,JEEP,Jeep,No,Petrol,3.8,120000,6,Manual,4x4,4,Left wheel,White,2
10976,FORD,Sedan,Yes,Petrol,2,121000,4,Automatic,Front,2,Left wheel,Black,10
35,HONDA,Hatchback,No,Petrol,1.5,183000,4,Tiptronic,Front,2,Right-hand drive,Silver,5
4077,MERCEDES-BENZ,Sedan,No,CNG,1.8,200000,4,Manual,Rear,2,Left wheel,Silver,2
14069,HYUNDAI,Sedan,Yes,Petrol,2,170000,4,Automatic,Front,2,Left wheel,Black,4
55823,PORSCHE,Jeep,Yes,Petrol,3.6,91000,6,Tiptronic,4x4,2,Left wheel,White,12
38975,TOYOTA,Sedan,Yes,Petrol,1.5,51000,4,Automatic,Front,2,Left wheel,White,4
706,TOYOTA,Sedan,Yes,Hybrid,2.5,189216,4,Automatic,Front,2,Left wheel,Black,12
17249,HYUNDAI,Sedan,No,Petrol,1.8,177600,4,Tiptronic,Front,2,Left wheel,White,9
19444,HYUNDAI,Sedan,Yes,Petrol,1.8,96000,4,Tiptronic,Front,2,Left wheel,Silver,16
40390,HYUNDAI,Jeep,Yes,Diesel,2,175089,4,Automatic,Front,2,Left wheel,White,4
70,HYUNDAI,Sedan,No,Petrol,1.8,96000,4,Tiptronic,Front,2,Left wheel,Grey,8
18817,TOYOTA,Hatchback,No,Hybrid,1.8,74098,4,Automatic,Front,2,Left wheel,Silver,8
1019,LEXUS,Jeep,Yes,Hybrid,3.5,138038,6,Automatic,Front,2,Left wheel,White,12
941,LEXUS,Jeep,Yes,Hybrid,3.5,361603,6,Automatic,Front,2,Left wheel,Black,12
29166,AUDI,Jeep,Yes,Petrol,3.2,150000,6,Tiptronic,4x4,2,Left wheel,Silver,8
9408,BMW,Jeep,Yes,Diesel,3,149520,6,Automatic,4x4,2,Left wheel,Grey,0
30,HONDA,Hatchback,No,Petrol,1.3,0,4,Automatic,Front,2,Right-hand drive,White,4
42337,BMW,Sedan,Yes,Petrol,2,26000,4,Tiptronic,4x4,2,Left wheel,White,12
5645,SUBARU,Sedan,Yes,Petrol,2,105523,4,Automatic,4x4,2,Left wheel,Blue,0
7997,TOYOTA,Jeep,Yes,Hybrid,3.3,251278,6,Automatic,4x4,2,Left wheel,Green,12
3607,HYUNDAI,Sedan,Yes,Hybrid,2.4,229192,4,Automatic,Front,2,Left wheel,Silver,0
10976,HYUNDAI,Goods wagon,Yes,Diesel,1.6,156000,4,Manual,Front,2,Left wheel,Beige,12
19444,FORD,Sedan,No,Petrol,1.5,100000,4,Automatic,Front,2,Left wheel,Black,8
3293,TOYOTA,Sedan,Yes,Petrol,5.7,0,8,Automatic,4x4,2,Left wheel,White,12
6272,TOYOTA,Hatchback,No,Hybrid,1.5,240000,4,Automatic,Front,2,Left wheel,White,6
56450,PORSCHE,Jeep,Yes,Petrol,3.5,171000,6,Tiptronic,4x4,2,Left wheel,Black,10
220,CHEVROLET,Hatchback,Yes,Hybrid,1.4,110958,4,Automatic,Front,2,Left wheel,Black,0
4234,HYUNDAI,Sedan,Yes,Hybrid,2.4,123862,4,Automatic,Front,2,Left wheel,White,12
3920,TOYOTA,Sedan,Yes,Petrol,1.8,155942,4,Automatic,Front,2,Left wheel,Silver,12
18500,HYUNDAI,Sedan,Yes,Petrol,1.6,179664,4,Automatic,Front,2,Left wheel,Silver,4
19500,NISSAN,Jeep,Yes,Petrol,4,127000,6,Tiptronic,4x4,2,Left wheel,Black,12
28852,BMW,Jeep,Yes,Petrol,2,10000,4,Automatic,4x4,2,Left wheel,Orange,12
8781,GMC,Sedan,Yes,Petrol,2.5,116786,4,Automatic,Rear,2,Left wheel,Black,12
23207,TOYOTA,Jeep,Yes,Petrol,2.5,198400,4,Automatic,4x4,2,Left wheel,Green,8
17346,HYUNDAI,Hatchback,Yes,Diesel,1.6,151136,4,Automatic,Front,2,Left wheel,White,4
13172,KIA,Sedan,No,Petrol,1.8,72000,4,Manual,Front,2,Left wheel,White,6
1568,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,77205,6,Automatic,Rear,2,Left wheel,Grey,12
29793,BMW,Sedan,Yes,Petrol,3,123803,6,Tiptronic,Rear,2,Left wheel,White,8
30906,TOYOTA,Hatchback,Yes,Petrol,1.5,42000,4,Automatic,Front,2,Left wheel,Grey,4
10820,BMW,Jeep,Yes,Diesel,3,229966,6,Automatic,4x4,2,Left wheel,Black,0
10900,TOYOTA,Hatchback,No,Hybrid,1.5,244800,4,Automatic,Front,2,Left wheel,Black,12
9408,HONDA,Sedan,No,Petrol,2.4,180000,4,Tiptronic,Front,2,Right-hand drive,Blue,4
4077,LEXUS,Hatchback,Yes,Hybrid,1.8,228610,4,Automatic,Front,2,Left wheel,Black,0
42987,SSANGYONG,Jeep,Yes,Petrol,1.6,60013,4,Automatic,Front,2,Left wheel,White,4
15681,FIAT,Hatchback,Yes,Petrol,1.4,58000,4,Manual,Front,4,Left wheel,White,12
30712,HYUNDAI,Jeep,Yes,Diesel,1.7,50380,4,Automatic,Front,2,Left wheel,White,4
19914,TOYOTA,Hatchback,No,Hybrid,1.8,110000,4,Automatic,Front,2,Left wheel,Black,8
9722,NISSAN,Hatchback,No,Petrol,1.5,170000,4,Automatic,Front,2,Right-hand drive,Black,2
33076,HYUNDAI,Sedan,Yes,Petrol,1.6,41523,4,Automatic,Front,2,Left wheel,Blue,4
18503,HYUNDAI,Sedan,Yes,LPG,1.6,33091,4,Automatic,Front,2,Left wheel,Silver,4
7527,FORD,Microbus,Yes,Diesel,2.5,1000,4,Manual,Rear,2,Left wheel,White,0
12858,FORD,Hatchback,No,Petrol,1.4,160000,4,Manual,Front,2,Left wheel,White,4
549,TOYOTA,Jeep,Yes,Hybrid,2.5,74053,4,Automatic,4x4,2,Left wheel,Blue,12
12544,HONDA,Hatchback,No,Hybrid,1.3,175930,4,Automatic,Front,2,Left wheel,Silver,0
470,HYUNDAI,Sedan,Yes,Hybrid,2.4,135730,4,Automatic,Front,2,Left wheel,Silver,0
314,MERCEDES-BENZ,Jeep,Yes,Petrol,2,46413,4,Automatic,4x4,2,Left wheel,Blue,0
9408,FORD,Microbus,No,Diesel,2.5,11111,4,Manual,Rear,2,Left wheel,White,2
2979,ACURA,Sedan,Yes,Petrol,2.4,203061,4,Automatic,Front,2,Left wheel,Blue,12
35902,HYUNDAI,Jeep,Yes,Diesel,2,99821,4,Automatic,Front,2,Left wheel,White,4
15053,MERCEDES-BENZ,Microbus,No,Diesel,2.2,169000,6,Manual,Rear,2,Left wheel,White,2
11676,CHEVROLET,Sedan,Yes,Petrol,1.8,153966,4,Automatic,Front,2,Left wheel,Silver,4
13172,TOYOTA,Hatchback,No,Hybrid,1.5,70000,4,Tiptronic,Front,2,Right-hand drive,Silver,8
43592,HYUNDAI,Jeep,Yes,Petrol,2,76000,4,Tiptronic,4x4,2,Left wheel,Black,12
706,TOYOTA,Jeep,Yes,Hybrid,1.8,221760,4,Automatic,Front,2,Left wheel,Blue,12
18189,HYUNDAI,Sedan,No,Petrol,1.8,115200,4,Tiptronic,Front,2,Left wheel,Grey,6
10036,FORD,Sedan,Yes,Hybrid,2,100747,4,Automatic,Front,2,Left wheel,Green,0
48566,FORD,Jeep,Yes,Petrol,3.5,143604,4,Automatic,Front,2,Left wheel,White,4
25089,BMW,Jeep,Yes,Diesel,3,141384,6,Automatic,4x4,2,Left wheel,Blue,0
16621,TOYOTA,Sedan,No,Hybrid,2.5,136861,4,Automatic,Front,2,Left wheel,Blue,0
12544,FORD,Sedan,No,Hybrid,2,144000,4,Automatic,Front,2,Left wheel,Blue,10
8154,MERCEDES-BENZ,Sedan,Yes,CNG,3.2,220000,6,Tiptronic,Rear,2,Left wheel,Black,6
31361,MERCEDES-BENZ,Universal,No,Diesel,2.2,350000,4,Manual,Rear,2,Left wheel,Green,2
34635,HONDA,Sedan,Yes,Petrol,2,2927,4,Automatic,Front,2,Left wheel,Grey,4
18503,NISSAN,Jeep,No,Petrol,4,138965,6,Automatic,4x4,2,Left wheel,Black,8
16308,VOLKSWAGEN,Sedan,No,Petrol,2,97600,6,Tiptronic,Front,2,Left wheel,Black,10
21012,TOYOTA,Hatchback,No,Hybrid,1.8,243200,4,Automatic,Front,2,Left wheel,Silver,12
7213,HONDA,Sedan,No,Petrol,1.3,176000,4,Variator,Front,2,Right-hand drive,Black,8
13485,VOLKSWAGEN,Sedan,Yes,Petrol,2.5,160000,4,Automatic,Rear,2,Left wheel,Blue,0
6586,CHEVROLET,Sedan,Yes,Petrol,1.6,75996,4,Automatic,Front,2,Left wheel,Black,4
15132,HYUNDAI,Sedan,Yes,Petrol,2,185120,4,Automatic,Front,2,Left wheel,Silver,4
12231,HONDA,Hatchback,No,Petrol,1.3,93000,4,Automatic,Front,2,Right-hand drive,Blue,2
15850,HYUNDAI,Sedan,Yes,Petrol,2,187794,4,Automatic,Front,2,Left wheel,Golden,4
6269,CHEVROLET,Sedan,Yes,Petrol,1.2,73816,4,Automatic,Front,2,Left wheel,Silver,4
20266,HYUNDAI,Sedan,Yes,Petrol,1.6,94910,4,Automatic,Front,2,Left wheel,Silver,4
282,HYUNDAI,Sedan,Yes,Hybrid,2.4,226814,4,Automatic,Front,2,Left wheel,Black,0
54346,HYUNDAI,Jeep,Yes,Diesel,2,46503,4,Automatic,Front,2,Left wheel,Grey,4
1019,KIA,Sedan,Yes,Petrol,2,11971,4,Automatic,Front,2,Left wheel,Silver,12
4077,MERCEDES-BENZ,Sedan,No,Petrol,1.8,2014,4,Manual,Rear,2,Left wheel,Black,2
18817,KIA,Sedan,Yes,Hybrid,2.4,119700,4,Tiptronic,Front,2,Left wheel,White,10
549,KIA,Sedan,Yes,Petrol,2,91283,4,Automatic,Front,2,Left wheel,White,12
40769,TOYOTA,Jeep,No,Petrol,2.5,60000,4,Tiptronic,Front,2,Left wheel,Carnelian red,8
12388,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,189530,6,Automatic,4x4,2,Left wheel,Black,12
14454,HYUNDAI,Sedan,Yes,Petrol,2,171734,4,Automatic,Front,2,Left wheel,Silver,4
6611,TOYOTA,Hatchback,Yes,Hybrid,1.5,143686,4,Automatic,Front,2,Left wheel,White,4
7527,TOYOTA,Jeep,Yes,Petrol,2.5,157232,4,Automatic,Front,2,Left wheel,Silver,12
392,FORD,Sedan,Yes,Hybrid,2,215965,4,Automatic,Front,2,Left wheel,Black,0
47042,LEXUS,Jeep,Yes,Petrol,4.6,106918,8,Automatic,4x4,2,Left wheel,Black,0
25089,HYUNDAI,Sedan,No,Petrol,2.4,50000,4,Tiptronic,Front,2,Left wheel,White,10
10663,BMW,Sedan,No,Petrol,2.5,76000,6,Automatic,Rear,2,Left wheel,Silver,6
20385,MERCEDES-BENZ,Microbus,Yes,Diesel,2.9,111111,5,Manual,Rear,2,Left wheel,White,1
6899,SUBARU,Jeep,Yes,Petrol,2.5,90392,4,Automatic,4x4,2,Left wheel,White,0
8154,BMW,Jeep,Yes,Petrol,4.4,147677,8,Automatic,4x4,2,Left wheel,Red,12
21012,TOYOTA,Sedan,Yes,Petrol,2.5,101000,4,Tiptronic,Front,2,Left wheel,Grey,8
5645,TOYOTA,Sedan,Yes,Hybrid,3.3,345405,6,Automatic,4x4,2,Left wheel,Silver,12
16000,HONDA,Minivan,No,Hybrid,1.5,0,4,Automatic,Front,2,Right-hand drive,Blue,2
21009,HYUNDAI,Minivan,Yes,Diesel,2.5,92336,4,Automatic,Front,2,Left wheel,Silver,4
64917,MERCEDES-BENZ,Sedan,Yes,Petrol,2,83000,6,Tiptronic,Rear,2,Left wheel,Black,12
30734,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,200179,6,Automatic,4x4,2,Left wheel,Black,12
19757,FORD,Hatchback,Yes,Hybrid,2,93450,4,Automatic,Front,2,Left wheel,White,10
39026,LEXUS,Sedan,Yes,Petrol,3.5,63905,4,Automatic,Front,2,Left wheel,Silver,4
6272,BMW,Sedan,Yes,Petrol,2.2,55000,6,Manual,Rear,2,Left wheel,Blue,2
24462,MERCEDES-BENZ,Sedan,Yes,Diesel,3,292000,6,Tiptronic,Rear,2,Left wheel,Silver,12
13172,TOYOTA,Hatchback,No,Hybrid,1.5,0,4,Tiptronic,Front,2,Left wheel,White,12
17562,AUDI,Sedan,Yes,Petrol,2,220000,4,Tiptronic,4x4,2,Left wheel,Black,8
188,BMW,Jeep,Yes,Petrol,3,196330,6,Automatic,4x4,2,Left wheel,White,12
4077,FORD,Sedan,Yes,Hybrid,2,320554,4,Automatic,Front,2,Left wheel,White,0
50526,HONDA,Sedan,Yes,Petrol,2,41747,4,Automatic,Front,2,Left wheel,White,4
48610,TOYOTA,Jeep,No,Hybrid,2.5,19000,4,Tiptronic,4x4,2,Left wheel,Blue,12
4077,SUBARU,Universal,No,Petrol,2,234082,4,Tiptronic,4x4,2,Right-hand drive,White,4
627,BMW,Jeep,Yes,Petrol,4.4,118656,8,Automatic,4x4,2,Left wheel,Black,12
2117,VOLKSWAGEN,Sedan,Yes,Diesel,2,150285,4,Automatic,Front,2,Left wheel,Silver,12
19444,FORD,Sedan,No,Petrol,2.5,90000,4,Tiptronic,Front,2,Left wheel,Black,8
15681,TOYOTA,Sedan,No,Hybrid,1.8,133000,4,Variator,Front,2,Left wheel,White,10
1176,TOYOTA,Hatchback,Yes,Hybrid,1.8,134835,4,Automatic,Front,2,Left wheel,Grey,12
7527,TOYOTA,Sedan,No,Petrol,1,90000,4,Automatic,Front,4,Right-hand drive,Pink,2
5175,TOYOTA,Coupe,No,Petrol,1,175000,4,Automatic,Front,4,Right-hand drive,Pink,2
52059,LEXUS,Jeep,Yes,Petrol,4.6,229334,8,Automatic,4x4,2,Left wheel,Black,0
16621,MERCEDES-BENZ,Sedan,Yes,Diesel,3.5,119379,6,Automatic,4x4,2,Left wheel,Silver,12
470,MERCEDES-BENZ,Sedan,Yes,Petrol,5.5,199203,8,Automatic,Rear,2,Left wheel,Black,12
52106,SSANGYONG,Jeep,Yes,Diesel,2.2,94638,4,Automatic,Front,2,Left wheel,Grey,4
18503,TOYOTA,Sedan,Yes,Hybrid,2.4,22000,4,Automatic,Front,2,Left wheel,Silver,10
40,TOYOTA,Hatchback,Yes,LPG,1.4,256000,4,Automatic,Front,2,Left wheel,White,8
9000,SUZUKI,Hatchback,No,Petrol,0.7,11000,3,Automatic,Front,2,Right-hand drive,Silver,2
21326,HYUNDAI,Sedan,No,Petrol,2,67000,4,Tiptronic,Front,2,Left wheel,Black,12
